id,loan_status
68689,0.017725576428872323
68690,0.05178495480737858
68691,0.1163924095760023
68692,0.181435430763629
68693,0.192640121825105
68694,0.03163067038036718
68695,0.05206494396546815
68696,0.0587432467314005
68697,0.10450167245238197
68698,0.10634558780201267
68699,0.06532129199161274
68700,0.045072528651060886
68701,0.016357569968492996
68702,0.027199576735020436
68703,0.02540523039242655
68704,0.6268607052955464
68705,0.046106099826907075
68706,0.06550744440752028
68707,0.1366983781347951
68708,0.8666463135911464
68709,0.1760413279928463
68710,0.07858677716711122
68711,0.6819796792729664
68712,0.11867788709353863
68713,0.0869260664322038
68714,0.05370822594720786
68715,0.19108114094115203
68716,0.26600298022767105
68717,0.06545949887779244
68718,0.1140317830931168
68719,0.20666681901346975
68720,0.03267827578626892
68721,0.2027339788136181
68722,0.16010074944009609
68723,0.1670512051505442
68724,0.1236358790557414
68725,0.2091871883941912
68726,0.12561421539461293
68727,0.06054967031723095
68728,0.16699808762107995
68729,0.10450167245238197
68730,0.1760413279928463
68731,0.024329629564601128
68732,0.7079929530700603
68733,0.28606020901303514
68734,0.06055797671987864
68735,0.06627775447188496
68736,0.14822299174635448
68737,0.1480332036874828
68738,0.13103464111051077
68739,0.181435430763629
68740,0.06055797671987864
68741,0.046106099826907075
68742,0.12289816456977602
68743,0.16010074944009609
68744,0.03566794121806879
68745,0.1579435486433471
68746,0.17572337278734684
68747,0.16863954138584844
68748,0.07627525401730781
68749,0.10450167245238197
68750,0.20918643957955468
68751,0.181435430763629
68752,0.0495722668039743
68753,0.041697502305347404
68754,0.02199674209839651
68755,0.1777527018090504
68756,0.21944688002300905
68757,0.0834593536961944
68758,0.052399257603996045
68759,0.12686279530269562
68760,0.022748710938954256
68761,0.042406801157324564
68762,0.13769486215075627
68763,0.05178495480737858
68764,0.02912229836054985
68765,0.8541596977005478
68766,0.04993718666801207
68767,0.19108114094115203
68768,0.181435430763629
68769,0.2393541076221505
68770,0.1760413279928463
68771,0.20873877217914563
68772,0.11717585864606644
68773,0.16863954138584844
68774,0.14710449846165016
68775,0.11909918790111786
68776,0.181435430763629
68777,0.20666681901346975
68778,0.01967412576409388
68779,0.04405021568281509
68780,0.1513925696244284
68781,0.1236358790557414
68782,0.036643803365016915
68783,0.019171196285460258
68784,0.15493878780182047
68785,0.19108114094115203
68786,0.0834593536961944
68787,0.046106099826907075
68788,0.10988434595060498
68789,0.06994983364667241
68790,0.26600298022767105
68791,0.1777527018090504
68792,0.025339846281470717
68793,0.10450167245238197
68794,0.07237422131208687
68795,0.06144210240438907
68796,0.1275210279160189
68797,0.06892331770839086
68798,0.15493878780182047
68799,0.7049170207304811
68800,0.1760413279928463
68801,0.828894396732718
68802,0.07247566280664303
68803,0.04171511179679141
68804,0.17649684075520194
68805,0.043237088584184055
68806,0.08682455985131682
68807,0.05665491009458798
68808,0.19108044127913762
68809,0.048958755146989164
68810,0.03163067038036718
68811,0.03517218673455631
68812,0.02396826228353944
68813,0.12480024253903388
68814,0.26600298022767105
68815,0.19885217169494226
68816,0.15502756668491238
68817,0.11472994287507382
68818,0.181435430763629
68819,0.181435430763629
68820,0.14710449846165016
68821,0.19108114094115203
68822,0.09771731937387988
68823,0.06055797671987864
68824,0.10660837047083342
68825,0.06185209242631299
68826,0.0789012046162348
68827,0.1084356826862059
68828,0.08955189957392341
68829,0.6697710155665271
68830,0.1173050887723333
68831,0.20109986210438952
68832,0.19885217169494226
68833,0.05922466781203029
68834,0.7301693826443537
68835,0.32775163979057054
68836,0.05763226511404777
68837,0.880137137937372
68838,0.022748710938954256
68839,0.06600343512022529
68840,0.08046102226824439
68841,0.181435430763629
68842,0.10450167245238197
68843,0.07291301445062942
68844,0.048742027353069796
68845,0.07037395332963531
68846,0.105155925229117
68847,0.1480332036874828
68848,0.18333933733492136
68849,0.029989251700214038
68850,0.32775163979057054
68851,0.02721554813732794
68852,0.06055797671987864
68853,0.1579435486433471
68854,0.09704735282455079
68855,0.16337739274753382
68856,0.025339846281470717
68857,0.16863954138584844
68858,0.2027339788136181
68859,0.1480332036874828
68860,0.16863954138584844
68861,0.09437527137584953
68862,0.0671038990464935
68863,0.03833715061416516
68864,0.16187739444965968
68865,0.1038006793074944
68866,0.12108702367955851
68867,0.02677587070172171
68868,0.08197428892432727
68869,0.6217955367838292
68870,0.16863954138584844
68871,0.18333933733492136
68872,0.016246312209251136
68873,0.12663620246842788
68874,0.14544178905070448
68875,0.033287267861539495
68876,0.06732555930245131
68877,0.06055797671987864
68878,0.09162242070971725
68879,0.181435430763629
68880,0.06673773720291985
68881,0.026199953942985063
68882,0.05570691075598045
68883,0.012052337844185322
68884,0.1513925696244284
68885,0.12331964964435574
68886,0.12004828849714157
68887,0.07247566280664303
68888,0.7929800265395265
68889,0.06055797671987864
68890,0.181435430763629
68891,0.07625192800698957
68892,0.0718061912039751
68893,0.18201601124853894
68894,0.192640121825105
68895,0.02178306739328132
68896,0.19108114094115203
68897,0.06585369296160871
68898,0.13382523196401142
68899,0.07692518994977474
68900,0.2776859928571949
68901,0.11365744028378089
68902,0.07190723645010935
68903,0.181435430763629
68904,0.04993718666801207
68905,0.06732555930245131
68906,0.06439799491997338
68907,0.15502756668491238
68908,0.10450167245238197
68909,0.08872737375459294
68910,0.019171196285460258
68911,0.12131490512409843
68912,0.021458692232627866
68913,0.12992579377106422
68914,0.14063614065760746
68915,0.033287267861539495
68916,0.027803907058967275
68917,0.07088507749951918
68918,0.1134395493840476
68919,0.037376514354555086
68920,0.2091871883941912
68921,0.16773993516494562
68922,0.07247566280664303
68923,0.020859149687893354
68924,0.15280848327657054
68925,0.06865311237299727
68926,0.05863118880634901
68927,0.10971479259697908
68928,0.03241532105827008
68929,0.1675419254316014
68930,0.2053810923177869
68931,0.19108044127913762
68932,0.14605267125282112
68933,0.09136123706248236
68934,0.07213820792848868
68935,0.06055797671987864
68936,0.15502756668491238
68937,0.08304469565453532
68938,0.09629977958664068
68939,0.3060242090652267
68940,0.02540523039242655
68941,0.12022909315433519
68942,0.02054665644967826
68943,0.181435430763629
68944,0.15623048110915055
68945,0.21326003318394043
68946,0.09437527137584953
68947,0.14822299174635448
68948,0.07625192800698957
68949,0.16354985337627917
68950,0.677230864443819
68951,0.1760413279928463
68952,0.028290190544791823
68953,0.3520542117310045
68954,0.05990876348420575
68955,0.26600298022767105
68956,0.046106099826907075
68957,0.012052337844185322
68958,0.05622524821674752
68959,0.024459375982537775
68960,0.10207434207004512
68961,0.06084830818172524
68962,0.05763226511404777
68963,0.04997702204466553
68964,0.1038006793074944
68965,0.10951592999864371
68966,0.08554700198960143
68967,0.11867788709353863
68968,0.02054665644967826
68969,0.1480332036874828
68970,0.1760413279928463
68971,0.32775163979057054
68972,0.16699808762107995
68973,0.6944560106877037
68974,0.10600404926824784
68975,0.8100298306804157
68976,0.05570691075598045
68977,0.181435430763629
68978,0.10511903271309399
68979,0.06926431179480672
68980,0.09437527137584953
68981,0.19108114094115203
68982,0.1760413279928463
68983,0.06055797671987864
68984,0.0560811383964803
68985,0.15493878780182047
68986,0.02192291431691295
68987,0.47400794285890707
68988,0.19108114094115203
68989,0.08706629654926158
68990,0.03132353153470211
68991,0.053613701602762624
68992,0.14714579953575002
68993,0.042145593987738816
68994,0.15280848327657054
68995,0.18201601124853894
68996,0.15230583037159326
68997,0.2021015725122574
68998,0.06055797671987864
68999,0.04332199323436854
69000,0.040782761104166336
69001,0.022724540192951597
69002,0.09437527137584953
69003,0.7634142387142948
69004,0.181435430763629
69005,0.10372720921065107
69006,0.1777527018090504
69007,0.16192205573489452
69008,0.1077238644675183
69009,0.18201601124853894
69010,0.6969638338760883
69011,0.16015992983700778
69012,0.026459511764965356
69013,0.16773993516494562
69014,0.09931010999837911
69015,0.08554700198960143
69016,0.7929800265395265
69017,0.09845121626274171
69018,0.9029674431490856
69019,0.16699808762107995
69020,0.1777527018090504
69021,0.20109986210438952
69022,0.18333933733492136
69023,0.0426941357298398
69024,0.04993718666801207
69025,0.1206059214822035
69026,0.32775163979057054
69027,0.7634142387142948
69028,0.046106099826907075
69029,0.029989251700214038
69030,0.10660837047083342
69031,0.02178306739328132
69032,0.0557669287290384
69033,0.18220199313210184
69034,0.18198083655256544
69035,0.16152062602711423
69036,0.181435430763629
69037,0.1675419254316014
69038,0.19108114094115203
69039,0.03645108662940974
69040,0.13968923750393877
69041,0.12331964964435574
69042,0.26600298022767105
69043,0.09929418884108723
69044,0.05134690417260908
69045,0.1760413279928463
69046,0.06055797671987864
69047,0.2237593772247298
69048,0.032615714083104756
69049,0.09437527137584953
69050,0.192640121825105
69051,0.10951592999864371
69052,0.10224469862605039
69053,0.046106099826907075
69054,0.09636720463773035
69055,0.033287267861539495
69056,0.02178306739328132
69057,0.10223477864686203
69058,0.0671038990464935
69059,0.07233664831078977
69060,0.3752824405561849
69061,0.06357608818357557
69062,0.06550744440752028
69063,0.12992579377106422
69064,0.11780567671256927
69065,0.06055797671987864
69066,0.39800195852020137
69067,0.06668582929015837
69068,0.04171511179679141
69069,0.18201601124853894
69070,0.14504429187293275
69071,0.7049170207304811
69072,0.04997702204466553
69073,0.09929418884108723
69074,0.05540750995371569
69075,0.28606020901303514
69076,0.12992579377106422
69077,0.08975301736405165
69078,0.10127226874383324
69079,0.06550744440752028
69080,0.06084830818172524
69081,0.028874462744327128
69082,0.026459511764965356
69083,0.28606020901303514
69084,0.0352522884409956
69085,0.11867788709353863
69086,0.32775163979057054
69087,0.07830149440002396
69088,0.06055797671987864
69089,0.3752824405561849
69090,0.19306239275821216
69091,0.13968923750393877
69092,0.10853478128532708
69093,0.08955189957392341
69094,0.7728132154780393
69095,0.06732555930245131
69096,0.06550744440752028
69097,0.022748710938954256
69098,0.03931020045672685
69099,0.1777527018090504
69100,0.15252939186818493
69101,0.11909420634712488
69102,0.03267827578626892
69103,0.8666463135911464
69104,0.05345140107468868
69105,0.19689945785917393
69106,0.1134395493840476
69107,0.037127690138755325
69108,0.10660837047083342
69109,0.16354985337627917
69110,0.06732555930245131
69111,0.18220199313210184
69112,0.8704599807868144
69113,0.07827215819797209
69114,0.19885217169494226
69115,0.1634119252600305
69116,0.05622524821674752
69117,0.16699808762107995
69118,0.1085980865704923
69119,0.2021015725122574
69120,0.02490297692410031
69121,0.01617700053223582
69122,0.1613515894722168
69123,0.04171511179679141
69124,0.06526421840527771
69125,0.19108114094115203
69126,0.10372720921065107
69127,0.19108114094115203
69128,0.18201601124853894
69129,0.0748148281692026
69130,0.19582504042031043
69131,0.3060242090652267
69132,0.23559449875384164
69133,0.0733708339814934
69134,0.07247566280664303
69135,0.03295089259801391
69136,0.01482502016342024
69137,0.12931058825539993
69138,0.125328448074425
69139,0.13972560772118603
69140,0.1760413279928463
69141,0.05763226511404777
69142,0.7308274687922
69143,0.022724540192951597
69144,0.19108114094115203
69145,0.02054665644967826
69146,0.16773993516494562
69147,0.12597393066958532
69148,0.7039234170499793
69149,0.11282050375008239
69150,0.03219841993400335
69151,0.07233664831078977
69152,0.15502756668491238
69153,0.18333933733492136
69154,0.02799241082433522
69155,0.03241532105827008
69156,0.19306239275821216
69157,0.033287267861539495
69158,0.7815520972474587
69159,0.1760413279928463
69160,0.07625192800698957
69161,0.14822299174635448
69162,0.7301693826443537
69163,0.10674994050058756
69164,0.06439799491997338
69165,0.04781510785106526
69166,0.1755842455949281
69167,0.08197428892432727
69168,0.17572337278734684
69169,0.06055797671987864
69170,0.8170008654861979
69171,0.14710449846165016
69172,0.06703179065113453
69173,0.10660837047083342
69174,0.1432633074586495
69175,0.07827215819797209
69176,0.15502756668491238
69177,0.12289816456977602
69178,0.16794209842009203
69179,0.046106099826907075
69180,0.07743648155759175
69181,0.10482502233708778
69182,0.18333933733492136
69183,0.019972075535738952
69184,0.048742027353069796
69185,0.26600298022767105
69186,0.0321860238295185
69187,0.18333933733492136
69188,0.28606020901303514
69189,0.04993718666801207
69190,0.10539241550312224
69191,0.20873877217914563
69192,0.023240177575943672
69193,0.02884144775781446
69194,0.028832887328428345
69195,0.1760413279928463
69196,0.14188568002298985
69197,0.10634558780201267
69198,0.09437527137584953
69199,0.1613515894722168
69200,0.10742645615398581
69201,0.03267827578626892
69202,0.18333933733492136
69203,0.12289816456977602
69204,0.20873877217914563
69205,0.048958755146989164
69206,0.18333933733492136
69207,0.07818025895804888
69208,0.05032163521555185
69209,0.181435430763629
69210,0.10194624258934014
69211,0.4254874165379362
69212,0.31604430984598236
69213,0.09633820003721291
69214,0.1760413279928463
69215,0.16699808762107995
69216,0.09724404278700495
69217,0.08706629654926158
69218,0.03163067038036718
69219,0.1146910066384777
69220,0.11173776257897852
69221,0.16354985337627917
69222,0.19108044127913762
69223,0.02074846018431602
69224,0.06994983364667241
69225,0.1399364482400563
69226,0.05570691075598045
69227,0.04248511762736348
69228,0.19582504042031043
69229,0.09437527137584953
69230,0.09451204609867235
69231,0.03351124991087903
69232,0.6569464446493813
69233,0.1976418834872372
69234,0.06562329749586461
69235,0.0731562956107878
69236,0.11151563790211226
69237,0.02789382930710429
69238,0.2021015725122574
69239,0.09147728221955352
69240,0.035928063984637965
69241,0.273992672247309
69242,0.050053634194900706
69243,0.2091871883941912
69244,0.03163067038036718
69245,0.12289816456977602
69246,0.06077691051605956
69247,0.12347314720865098
69248,0.029419602951963376
69249,0.31604430984598236
69250,0.08706629654926158
69251,0.2021015725122574
69252,0.04236051668217783
69253,0.06084830818172524
69254,0.046106099826907075
69255,0.14504429187293275
69256,0.7929800265395265
69257,0.07669338400913436
69258,0.19108114094115203
69259,0.17804511127785455
69260,0.021458692232627866
69261,0.09704735282455079
69262,0.26436003230561944
